id_img,label
8430,sad
8433,sad
8434,happy
8439,happy
8449,disgust
8454,neutral
8457,happy
8471,sad
8473,angry
8474,happy
8478,happy
8481,sad
8483,fear
8489,fear
8498,angry
85,neutral
8516,fear
8525,angry
8536,happy
8539,happy
854,angry
8548,happy
855,fear
8555,neutral
8556,neutral
8559,happy
856,happy
8580,angry
8581,happy
8585,disgust
859,happy
8593,angry
8599,sad
861,angry
8611,sad
8614,disgust
8637,fear
8639,angry
8645,fear
8649,sad
8657,angry
8659,angry
8661,angry
8662,happy
867,happy
8672,sad
8677,happy
8682,happy
8685,angry
8687,sad
8691,surprise
8694,fear
8702,sad
8704,happy
8718,fear
8719,angry
872,fear
8724,fear
8726,fear
873,happy
8734,happy
8736,surprise
8738,fear
8753,happy
8754,fear
8756,neutral
8761,neutral
8762,happy
8763,neutral
8768,happy
8782,sad
8788,happy
8795,happy
8797,sad
880,happy
8802,happy
8814,happy
8818,surprise
8820,happy
8834,fear
8837,fear
8842,neutral
8851,happy
886,angry
8861,angry
8862,neutral
8863,fear
8864,happy
8868,neutral
8876,sad
8880,sad
8886,surprise
8892,neutral
8893,angry
8902,angry
891,sad
8915,happy
8916,happy
8919,angry
8925,sad
8928,surprise
8940,happy
8946,neutral
8948,neutral
895,neutral
8953,sad
8955,angry
8958,happy
8960,happy
8969,angry
897,happy
8973,surprise
8976,neutral
898,fear
8980,neutral
8993,happy
9005,happy
9006,neutral
9011,neutral
9012,angry
9016,neutral
9017,angry
9021,fear
9028,sad
9037,surprise
9040,fear
9043,sad
9046,sad
9050,sad
9059,neutral
906,fear
9060,neutral
9066,sad
9069,neutral
9070,happy
9071,happy
9073,angry
9082,angry
9085,happy
9087,happy
9094,happy
9099,neutral
9100,angry
9101,fear
911,angry
9118,surprise
9119,fear
9128,neutral
913,fear
9141,surprise
9142,sad
9147,fear
9149,neutral
915,surprise
9152,sad
9156,angry
9162,surprise
9167,happy
917,angry
9170,neutral
9171,fear
9174,sad
9179,angry
9180,happy
9202,happy
9205,fear
9206,happy
9209,fear
9219,fear
922,happy
9221,sad
9222,happy
9232,neutral
9235,happy
9238,surprise
9246,fear
9251,fear
9252,angry
9261,fear
9266,surprise
9267,sad
9272,happy
9273,happy
9276,fear
9281,fear
9286,sad
9288,surprise
9292,neutral
9293,fear
9297,disgust
9302,sad
9309,surprise
9324,happy
9327,angry
9331,angry
9333,fear
9335,neutral
9338,angry
9355,fear
9356,surprise
9360,neutral
9367,surprise
9369,surprise
9370,angry
9371,happy
9380,surprise
9381,neutral
9387,angry
9392,happy
9400,fear
9405,happy
9412,neutral
9415,angry
9416,happy
942,happy
9420,neutral
9434,fear
9437,angry
9442,happy
9450,sad
9453,neutral
9454,sad
9457,sad
9459,happy
9460,angry
9463,neutral
9465,neutral
9467,fear
947,fear
9473,happy
9474,surprise
9476,happy
9477,neutral
9486,neutral
949,fear
9498,sad
9499,happy
9504,sad
9507,neutral
9508,sad
951,happy
9538,happy
9541,fear
9542,sad
9543,neutral
9546,fear
9548,neutral
9560,angry
9567,sad
9570,happy
9571,happy
9598,angry
9599,happy
9602,fear
9605,sad
9606,fear
9611,angry
9615,fear
9630,surprise
9640,fear
9644,neutral
966,angry
9681,surprise
9687,happy
9689,happy
9691,sad
9693,angry
9698,neutral
9701,fear
9712,fear
9713,fear
9715,angry
9718,happy
973,happy
9748,angry
9769,angry
977,fear
9773,fear
9774,happy
9776,happy
9785,angry
9786,angry
98,sad
9800,happy
9802,neutral
9803,neutral
9806,surprise
9811,angry
9830,happy
9833,neutral
9838,happy
9841,sad
9842,happy
9845,sad
9853,angry
9862,fear
9864,fear
9865,happy
9867,neutral
987,sad
9874,neutral
9878,sad
9884,angry
9885,angry
9889,neutral
9890,happy
9893,happy
9897,angry
9898,sad
9901,happy
9923,fear
993,happy
9931,angry
9933,angry
9936,fear
9975,fear
9977,happy
9979,happy
9982,happy
9984,sad
9993,neutral
