id_img,label
7892,sad
7894,happy
7903,happy
7905,happy
7916,happy
7919,sad
7926,surprise
7932,neutral
7937,happy
794,sad
7943,neutral
7948,neutral
7953,angry
7957,surprise
7962,fear
7963,disgust
7975,happy
7976,sad
7979,angry
798,sad
7980,fear
7986,happy
8,happy
80,happy
800,neutral
8000,angry
8001,angry
8003,happy
8016,surprise
8020,neutral
8021,surprise
8027,happy
8034,happy
8035,fear
8039,sad
8040,fear
8042,surprise
8043,fear
8049,happy
8052,angry
8054,neutral
8056,fear
8063,surprise
8065,happy
8067,angry
807,disgust
8076,neutral
8082,happy
8083,neutral
8086,happy
8089,happy
8096,angry
8098,angry
8099,neutral
8102,neutral
8103,sad
8105,happy
8115,surprise
8119,fear
8130,angry
8137,surprise
8141,neutral
8143,surprise
8146,surprise
8151,happy
816,angry
8163,neutral
8164,sad
817,happy
8173,surprise
8177,angry
8178,neutral
8179,neutral
8188,happy
8197,neutral
8203,angry
8211,neutral
8216,neutral
822,fear
8223,sad
8228,happy
8233,neutral
8238,sad
8239,happy
8240,surprise
8247,neutral
8252,sad
8262,happy
8264,angry
8266,sad
8267,sad
8268,happy
8275,happy
8276,happy
8280,neutral
8284,happy
8293,happy
8295,neutral
8299,angry
8301,happy
8303,happy
8309,happy
8316,happy
8322,happy
8329,surprise
8331,happy
8333,happy
8334,happy
8338,happy
8347,neutral
8350,surprise
8352,neutral
8355,happy
8373,sad
838,neutral
8389,sad
8390,neutral
8392,neutral
8402,neutral
8404,surprise
841,neutral
8410,neutral
8415,happy
842,angry
8421,surprise
8424,happy
843,sad
8430,sad
8433,surprise
8434,neutral
8439,fear
8449,happy
8454,sad
8457,happy
8471,neutral
8473,happy
8474,angry
8478,happy
8481,happy
8483,neutral
8489,surprise
8498,neutral
85,fear
8516,neutral
8525,fear
8536,neutral
8539,happy
854,fear
8548,happy
855,neutral
8555,angry
8556,angry
8559,happy
856,happy
8580,neutral
8581,neutral
8585,disgust
859,happy
8593,angry
8599,neutral
861,fear
8611,sad
8614,sad
8637,fear
8639,sad
8645,fear
8649,sad
8657,happy
8659,sad
8661,neutral
8662,happy
867,fear
8672,fear
8677,happy
8682,happy
8685,angry
8687,neutral
8691,fear
8694,neutral
8702,angry
8704,happy
8718,neutral
8719,sad
872,fear
8724,neutral
8726,disgust
873,happy
8734,happy
8736,surprise
8738,fear
8753,happy
8754,fear
8756,neutral
8761,happy
8762,sad
8763,neutral
8768,happy
8782,happy
8788,surprise
8795,happy
8797,neutral
880,happy
8802,neutral
8814,neutral
8818,surprise
8820,happy
8834,surprise
8837,neutral
8842,fear
8851,happy
886,angry
8861,happy
8862,sad
8863,fear
8864,happy
8868,neutral
8876,sad
8880,happy
8886,fear
8892,sad
8893,disgust
8902,angry
891,sad
8915,happy
8916,angry
8919,neutral
8925,sad
8928,surprise
8940,happy
8946,neutral
8948,sad
895,sad
8953,sad
8955,sad
8958,angry
8960,happy
8969,angry
897,happy
8973,surprise
8976,neutral
898,happy
8980,neutral
8993,surprise
9005,happy
9006,fear
9011,neutral
9012,angry
9016,neutral
9017,surprise
9021,angry
9028,sad
9037,fear
9040,angry
9043,surprise
9046,neutral
9050,sad
9059,neutral
906,happy
9060,happy
9066,disgust
9069,neutral
9070,happy
9071,happy
9073,sad
9082,sad
9085,happy
9087,neutral
9094,happy
9099,sad
9100,angry
9101,fear
911,angry
9118,surprise
9119,angry
9128,neutral
913,neutral
9141,surprise
9142,sad
9147,happy
9149,neutral
915,neutral
9152,happy
9156,surprise
9162,surprise
9167,happy
917,happy
9170,neutral
9171,sad
9174,happy
9179,neutral
9180,happy
9202,happy
9205,fear
9206,happy
9209,neutral
9219,sad
922,happy
9221,happy
9222,happy
9232,neutral
9235,neutral
9238,sad
9246,angry
9251,fear
9252,neutral
9261,fear
9266,angry
9267,sad
9272,happy
9273,happy
9276,sad
9281,fear
9286,happy
9288,neutral
9292,neutral
9293,angry
9297,disgust
9302,neutral
9309,surprise
9324,neutral
9327,disgust
9331,surprise
9333,fear
9335,neutral
9338,disgust
9355,neutral
9356,happy
9360,neutral
9367,surprise
9369,surprise
9370,angry
9371,happy
9380,surprise
9381,neutral
9387,neutral
9392,happy
9400,fear
9405,sad
9412,fear
9415,sad
9416,happy
942,happy
9420,fear
9434,sad
9437,happy
9442,happy
9450,surprise
9453,neutral
9454,sad
9457,neutral
9459,neutral
9460,disgust
9463,sad
9465,neutral
9467,surprise
947,surprise
9473,sad
9474,happy
9476,happy
9477,sad
9486,happy
949,angry
9498,neutral
9499,surprise
9504,angry
9507,neutral
9508,sad
951,happy
9538,happy
9541,surprise
9542,happy
9543,neutral
9546,fear
9548,angry
9560,surprise
9567,sad
9570,happy
9571,happy
9598,happy
9599,happy
9602,angry
9605,happy
9606,sad
9611,neutral
9615,angry
9630,surprise
9640,happy
9644,surprise
966,neutral
9681,surprise
9687,happy
9689,sad
9691,neutral
9693,sad
9698,neutral
9701,neutral
9712,neutral
9713,neutral
9715,angry
9718,neutral
973,happy
9748,angry
9769,sad
977,fear
9773,neutral
9774,happy
9776,surprise
9785,surprise
9786,angry
98,neutral
9800,sad
9802,happy
9803,neutral
9806,surprise
9811,neutral
9830,happy
9833,angry
9838,fear
9841,sad
9842,angry
9845,happy
9853,surprise
9862,angry
9864,sad
9865,happy
9867,neutral
987,sad
9874,neutral
9878,happy
9884,angry
9885,sad
9889,neutral
9890,happy
9893,happy
9897,angry
9898,sad
9901,happy
9923,fear
993,surprise
9931,angry
9933,angry
9936,neutral
9975,happy
9977,happy
9979,happy
9982,happy
9984,neutral
9993,neutral
